"category","title"
"CORP_Operational_&_System_Support_Document","CPFW SUPPORT DOCUMENT"
"CORP_Operational_&_System_Support_Document","MCCI SUPPORT DOCUMENT"
"CORP_Operational_&_System_Support_Document","WEBSOCKET MESSAGING FRAMEWORK (WSMF) SUPPORT DOCUMENT"
"CORP_Support_Document","CORP OPERATIONAL & SYSTEM SUPPORT DOCUMENT"
"CP-NP_Replication","INLAND TARIFF REPLICATION"
"CPF","NEW CPF"
"CPF","SALES CPF"
"CPF","SANCTION LIST"
"CPF_4.0","CPF 4.0 AND NEWCPF DIFFERENCES"
"CPF_4.0","CPF 4.0 DUPLICATION CHECKING LOGICS"
"CPF_4.0","CPF 4.0 PHASE 2 DATA MIGRATION"
"CPF_4.0","CPF 4.0 PHASE 2 RELEASE"
"CPF_4.0","CPF 4.0 PROFILE STRUCTURE"
"CPF_4.0","CPF 4.0 TRAINING MATERIALS"
"CPF_4.0","CPF PROFILE COUNTRY KNOWLEDGE SHARE"
"CPF_4.0","CPF4.0 RELEASE NOTES R19.4"
"CPF_4.0","CPF4.0 RELEASE NOTES R19.4.1"
"CPF_4.0","CPF4.0 RELEASE NOTES R19.5"
"CPF_4.0","CPF4.0 RELEASE NOTES R19.6"
"CPF_4.0","CPF4.0 RELEASE NOTES R20.1"
"CPF_4.0","CUSTOMER PROFILE CREATION AND MODIFICATION (GLOBAL PROCESSES)"
"CPF_4.0","NEW CPF"
"CPF_4.0","NEW CUSTOMER VERIFICATION (GLOBAL CSV PROCESSES)"
"CPF_4.0","RENAMED CUSTOMER HANDLING (GLOBAL CSV PROCESSES)"
"CPF_4.0","SALES CPF"
"CPF_4.0","SANCTION LIST"
"CPRS","MISSING MEASUREMENT IN CPRS"
"CPRS","SALES CREDIT"
"CPSMS","CPSMS"
"CPSMS","CPSMS RELEASE NOTES R1.12.1"
"CPSMS","CPSMS RELEASE NOTES R1.13"
"CPSMS","CPSMS RELEASE NOTES R1.17"
"CPSMS","CPSMS RELEASE NOTES R1.6"
"CPSMS","CPSMS RELEASE NOTES R1.7"
"CPSMS","IRIS-4 RELEASE NOTES R19.2"
"CPSMS","IRIS-4 STATIC ALLOCATION RELEASE NOTES R19.3.1"
"CPSMS","MISSING CUSTOMER IN CPSMS"
"CSES","CPRS REPORT DOWNLOAD ERROR WITH MESSAGE COMPILE ERROR OBJECT LIBRARY F
CPRS REPORT DOWNLOAD ERROR WITH MESSAGE COMPILE ERROR OBJECT LIBRARY FEATURE NOT SUPPORTED"
"CSES","ISD-INFRA:CPRS REPORT DOWNLOAD ERROR WITH MESSAGE - COMPILE ERROR OBJE
CPRS REPORT DOWNLOAD ERROR WITH MESSAGE - COMPILE ERROR OBJECT LIBRARY FEATURE NOT SUPPORTED"
"CSO","CSO OFFERING ERROR"
"CSO","INCORRECT DDCSO LINKED AFTER IB START"
"CSO","NEW SERVICE BUTTON DISABLED FOR TCSO"
"CSO","NON-STANDARD SERVICE TYPE"
"CSO","SURCHARGE TPP MISSING IN AB"
"CSO","TCSO NOT APPLIED TO BOOKING"
"CSO","TRANSPORT MODE MISMATCH"
"CSO","UNABLE TO LINK TCSO"
"CSVNet","CSVNET 3M GLOBAL GROUP"
"CSVNet","CSVNET AB INBEV"
"CSVNet","CSVNET ABC TISSUE"
"CSVNet","CSVNET ACCESS"
"CSVNet","CSVNET ACCO BRAND"
"CSVNet","CSVNET ACER"
"CSVNet","CSVNET ACN EUROPE"
"CSVNet","CSVNET AGC FLAT GLASS"
"CSVNet","CSVNET AGILITY"
"CSVNet","CSVNET AKZO"
"CSVNet","CSVNET ALCOA"
"CSVNet","CSVNET ALLENBERG COTTON"
"CSVNet","CSVNET AMERICA CHUNG NAM"
"CSVNet","CSVNET AMERICAN GREETINGS"
"CSVNet","CSVNET ANDREAS STIHL"
"CSVNet","CSVNET APRIL FINE"
"CSVNet","CSVNET ARCELOR"
"CSVNet","CSVNET ARKEMA"
"CSVNet","CSVNET ASCEND"
"CSVNet","CSVNET ATLAS"
"CSVNet","CSVNET AUSTRALIAN WHEAT BOARD"
"CSVNet","CSVNET BASELL"
"CSVNet","CSVNET BASF GLOBAL GROUP"
"CSVNet","CSVNET BAXTER"
"CSVNet","CSVNET BAYER"
"CSVNet","CSVNET BECTON DICKINSON"
"CSVNet","CSVNET BELKIN"
"CSVNet","CSVNET BEST BUY"
"CSVNet","CSVNET BEST N LESS"
"CSVNet","CSVNET BHP BILLITON"
"CSVNet","CSVNET BIG LOTS STORES"
"CSVNet","CSVNET BLYTH"
"CSVNet","CSVNET BOB'S DISCOUNT FURNITURE"
"CSVNet","CSVNET BOROUGE"
"CSVNet","CSVNET BP ASIA"
"CSVNet","CSVNET BRIDGESTONE"
"CSVNet","CSVNET BROTHER"
"CSVNet","CSVNET BUCKEYE"
"CSVNet","CSVNET CABOT"
"CSVNet","CSVNET CANADIAN TIRE"
"CSVNet","CSVNET CANFOR"
"CSVNet","CSVNET CANON"
"CSVNet","CSVNET CARGILL COTTON"
"CSVNet","CSVNET CARGILL GLOBAL GROUP"
"CSVNet","CSVNET CASIO COMPUTER"
"CSVNet","CSVNET CATERPILLAR"
"CSVNet","CSVNET CELANESE"
"CSVNet","CSVNET CHANG CHUN"
"CSVNet","CSVNET CHILDREN'S PLACE"
"CSVNet","CSVNET CNH AMERICA"
"CSVNet","CSVNET COST PLUS"
"CSVNet","CSVNET CYTEC INDUSTRIES"
"CSVNet","CSVNET DAIMLER"
"CSVNet","CSVNET DAIRY FARM"
"CSVNet","CSVNET DEBENHAMS"
"CSVNet","CSVNET DEERE & COMPANY GLOBAL GROUP"
"CSVNet","CSVNET DENKA"
"CSVNet","CSVNET DENSO"
"CSVNet","CSVNET DIAGEO"
"CSVNet","CSVNET DICK'S SPORTING GOODS"
"CSVNet","CSVNET DISNEY PARKS"
"CSVNet","CSVNET DOLLAR GENERAL CORPORATION"
"CSVNet","CSVNET DOW CHEMICAL"
"CSVNet","CSVNET DUBAL"
"CSVNet","CSVNET DUNAVANTS"
"CSVNet","CSVNET DUPONT GLOBAL GROUP"
"CSVNet","CSVNET EASTMAN"
"CSVNet","CSVNET ELECTROLUX"
"CSVNet","CSVNET EMERSON"
"CSVNet","CSVNET EPSON"
"CSVNet","CSVNET EVONIK"
"CSVNet","CSVNET EXXON-MOBIL"
"CSVNet","CSVNET FAIRMONT"
"CSVNet","CSVNET FORD MOTOR"
"CSVNet","CSVNET FRIESLANDCAMPINA"
"CSVNet","CSVNET FUYAO NORTH AMERICA"
"CSVNet","CSVNET G-III APPAREL"
"CSVNet","CSVNET GE"
"CSVNet","CSVNET GOODYEAR"
"CSVNet","CSVNET H&M"
"CSVNet","CSVNET HAVI"
"CSVNet","CSVNET HD SUPPLY"
"CSVNet","CSVNET HEINZ KETTLER"
"CSVNet","CSVNET HERBALIFE"
"CSVNet","CSVNET HILTI AG"
"CSVNet","CSVNET HOBBY LOBBY"
"CSVNet","CSVNET HON HAI"
"CSVNet","CSVNET HONDA MOTOR"
"CSVNet","CSVNET HONEYWELL"
"CSVNet","CSVNET HP"
"CSVNet","CSVNET HRD"
"CSVNet","CSVNET HUNTSMAN"
"CSVNet","CSVNET HYDRO"
"CSVNet","CSVNET ICON"
"CSVNet","CSVNET IKEA"
"CSVNet","CSVNET IKO"
"CSVNet","CSVNET ILIM"
"CSVNet","CSVNET IMATION"
"CSVNet","CSVNET INTERTEX"
"CSVNet","CSVNET INTL PAPER"
"CSVNet","CSVNET INVISTA KOCH GROUP"
"CSVNet","CSVNET JACQUES MORET"
"CSVNet","CSVNET JAMES FARRELL"
"CSVNet","CSVNET JASCO"
"CSVNet","CSVNET JC HORIZON"
"CSVNet","CSVNET JO-ANN"
"CSVNet","CSVNET JOHNSON ELECTRIC"
"CSVNet","CSVNET JT INTERNATIONAL"
"CSVNet","CSVNET JVC KENWOOD"
"CSVNet","CSVNET KAISER"
"CSVNet","CSVNET KELLOGG"
"CSVNet","CSVNET KIMBERLY CLARK"
"CSVNet","CSVNET KNG"
"CSVNet","CSVNET KODAK"
"CSVNet","CSVNET KOHL'S DEPARTMENT STORES"
"CSVNet","CSVNET KRAFT"
"CSVNet","CSVNET KUBOTA"
"CSVNet","CSVNET KYOCERA"
"CSVNet","CSVNET LAMB WESTON"
"CSVNet","CSVNET LANXESS"
"CSVNet","CSVNET LASKO"
"CSVNet","CSVNET LENOX"
"CSVNet","CSVNET LIZ CLAIBORNE"
"CSVNet","CSVNET LUBRIZOL"
"CSVNet","CSVNET MAKITA"
"CSVNet","CSVNET MANILDRA STARCHES"
"CSVNet","CSVNET MARS"
"CSVNet","CSVNET MATTEL"
"CSVNet","CSVNET MAZDA"
"CSVNet","CSVNET MEADWESTVACO"
"CSVNet","CSVNET MELOSCH EXPORT"
"CSVNet","CSVNET MICHELIN"
"CSVNet","CSVNET MITSUBISHI ELECTRIC"
"CSVNet","CSVNET MITSUBISHI MOTOR"
"CSVNet","CSVNET MNG"
"CSVNet","CSVNET NACCO"
"CSVNet","CSVNET NAN YA PLASTICS"
"CSVNet","CSVNET NESTLE GLOBAL GROUP"
"CSVNet","CSVNET NISSAN"
"CSVNet","CSVNET NOBLE"
"CSVNet","CSVNET NORTH AMERICA SHRIMP"
"CSVNet","CSVNET NOVA ASIA"
"CSVNet","CSVNET ORICA"
"CSVNet","CSVNET ORIENTAL MERCHANT"
"CSVNet","CSVNET OWENS"
"CSVNet","CSVNET P&G"
"CSVNet","CSVNET PACIFIC BRANDS"
"CSVNet","CSVNET PACIFIC NORTHWEST"
"CSVNet","CSVNET PACIFIC SEAFOOD"
"CSVNet","CSVNET PAN EMIRATES FURNITURE"
"CSVNet","CSVNET PANASONIC GLOBAL GROUP"
"CSVNet","CSVNET PETSMART"
"CSVNet","CSVNET PHILIP MORRIS"
"CSVNet","CSVNET PHILIPS ELECTRONICS"
"CSVNet","CSVNET PHILLIPS VAN HEUSEN"
"CSVNet","CSVNET PIONEER"
"CSVNet","CSVNET PIRELLI TIRE"
"CSVNet","CSVNET QUEENSLAND"
"CSVNet","CSVNET RADIO SHACK"
"CSVNet","CSVNET RALEIGH"
"CSVNet","CSVNET RALPH LAUREN CORPORATION"
"CSVNet","CSVNET RANK"
"CSVNet","CSVNET REEMTSMA TOBACCO"
"CSVNet","CSVNET RHODIA"
"CSVNet","CSVNET RICOH"
"CSVNet","CSVNET RIO TINTO"
"CSVNet","CSVNET SAMSUNG"
"CSVNet","CSVNET SAN MIGUEL"
"CSVNet","CSVNET SANYO ELECTRIC"
"CSVNet","CSVNET SEARS HOLDINGS GLOBAL GROUP"
"CSVNet","CSVNET SHARP"
"CSVNet","CSVNET SIAM CEMENT"
"CSVNet","CSVNET SIAM KRAFT"
"CSVNet","CSVNET SIMS"
"CSVNet","CSVNET SINAR MAS"
"CSVNet","CSVNET SIPLEC"
"CSVNet","CSVNET SOLUTIA"
"CSVNet","CSVNET SONY"
"CSVNet","CSVNET SPECTRUM PLASTICS"
"CSVNet","CSVNET STANDARD FURNITURE"
"CSVNet","CSVNET STARBUCKS"
"CSVNet","CSVNET STORA ENSO"
"CSVNet","CSVNET SUPER CHEAP AUTO"
"CSVNet","CSVNET SUZUKI"
"CSVNet","CSVNET TATA"
"CSVNet","CSVNET TEIJIN"
"CSVNet","CSVNET TETRA LAVAL"
"CSVNet","CSVNET THE HOME DEPOT"
"CSVNet","CSVNET THE TJX COMPANIES"
"CSVNet","CSVNET THE YOKOHAMA RUBBER"
"CSVNet","CSVNET TOSHIBA"
"CSVNet","CSVNET TOTAL"
"CSVNet","CSVNET TOYO TIRE & RUBBER"
"CSVNet","CSVNET TOYOTA MOTOR"
"CSVNet","CSVNET TOYOTA TSUSHO"
"CSVNet","CSVNET TOYS R US"
"CSVNet","CSVNET TRACTOR"
"CSVNet","CSVNET TRADALL S.A."
"CSVNet","CSVNET TRONOX PIGMENTS"
"CSVNet","CSVNET U.DEL"
"CSVNet","CSVNET UNILEVER"
"CSVNet","CSVNET UNIVAR"
"CSVNet","CSVNET UPM KYMMENE"
"CSVNet","CSVNET VALE INCO"
"CSVNet","CSVNET VANGUARD"
"CSVNet","CSVNET VAXCEL"
"CSVNet","CSVNET VF SERVICES"
"CSVNet","CSVNET VISY INDUSTRIES"
"CSVNet","CSVNET WACKER CHEMIE"
"CSVNet","CSVNET WALMART GLOBAL GROUP"
"CSVNet","CSVNET WESFARMERS"
"CSVNet","CSVNET WEST FRASER"
"CSVNet","CSVNET WEYERHAEUSER"
"CSVNet","CSVNET WILLIAMS SONOMA"
"CSVNet","CSVNET WOOLWORTHS"
"CSVNet","CSVNET XINYI"
"CSVNet","CSVNET YAZAKI"
"Camtaisa","HOW TO ADD AND EDIT A TRANSITION EFFECT"
"Camtaisa","HOW TO CREATE A TITLE CLIP"
"Camtaisa","HOW TO PRODUCE AND SHARE A VIDEO"
"Camtaisa","HOW TO RECORD POWERPOINT PRESENTATIONS"
"Camtaisa","HOW TO RECORD THE SCREEN"
"Camtaisa","HOW TO ZOOM AND PAN INTO YOUR VIDEO CLIP"
"CargoSmart","AN WITHOUT INVOICE"
"CargoSmart","CARGOSMART"
"CargoSmart","CARGOSMART EEI FILING - BCO"
"CargoSmart","CARGOSMART EEI FILING - LSP"
"CargoSmart","CARGOSMART ESI"
"CargoSmart","CARGOSMART EXCEPTION MANAGEMENT"
"CargoSmart","CARGOSMART ISF - BCO"
"CargoSmart","CARGOSMART ISF - LSP"
"CargoSmart","CARGOSMART LOGISTICS SERVICE PROVIDER SOLUTION"
"CargoSmart","CARGOSMART SAILING SCHEDULE"
"CargoSmart","CARGOSMART SAILING SCHEDULE APPLICATION FOR IPHONE®"
"CargoSmart","CARGOSMART SCHEDULE RELIABILITY APPLICATION"
"CargoSmart","CARGOSMART'S CARRIER CONTRACT MANAGEMENT"
"CargoSmart","CARGOSMART'S CARRIER PERFORMANCE MANAGEMENT"
"CargoSmart","CREATE NEW CONTACT OFFICE INFORMATION IN LLP FOR AN"
"CargoSmart_Arrival_Notice","ISD-INFRA:CREATE NEW CONTACT OFFICE INFORMATION IN LLP FOR AN
CREATE NEW CONTACT OFFICE INFORMATION IN LLP FOR AN"
"CargoSmart_Release_Note","ADD ""COPY FROM MY PROFILE"" SELECTION IN PARTY INFORMATION (SHIPPER/FOR
ADD ""COPY FROM MY PROFILE"" SELECTION IN PARTY INFORMATION (SHIPPER/FORWARDER/CONSIGNEE)"
"CargoSmart_Release_Note","BOOKING R30"
"CargoSmart_Release_Note","CALLER ID TAGGING FOR INITTRAN/INITCONF BY HARD PHONE"
"CargoSmart_Release_Note","CONNECTION TO SHIPMENT FOLDER PAGE IN CARGO TRACKING"
"CargoSmart_Release_Note","CONTAINER SPECIFICATION ENQUIRY AVAILABLE IN OOCL.COM"
"CargoSmart_Release_Note","CUSTOMER SUPPORT R30"
"CargoSmart_Release_Note","DISABLE THE SS SEARCH ON SAME POINT PAIR"
"CargoSmart_Release_Note","DOCUMENTATION R30"
"CargoSmart_Release_Note","ETA/ETD CHANGE NOTIFICATION"
"CargoSmart_Release_Note","INLAND TARIFF ENQUIRY FOR EUROPE"
"CargoSmart_Release_Note","INLAND TARIFF FOR EUROPE"
"CargoSmart_Release_Note","INLAND TARIFF FOR EUROPE - HANDLING"
"CargoSmart_Release_Note","INVOICE R29"
"CargoSmart_Release_Note","MOBILE OOCL.COM FOR R29"
"CargoSmart_Release_Note","MOBILE R30"
"CargoSmart_Release_Note","SHIPMENT FOLDER R28.0"
"CargoSmart_Release_Note","TKY070 - B/L STATUS OF IRIS-2 WILL BE SHOWN ON GENERAL ENQUIREY OF OOC
TKY070 - B/L STATUS OF IRIS-2 WILL BE SHOWN ON GENERAL ENQUIREY OF OOCL.COM"
"CargoSmart_Release_Note","TRANSIT TIME CHECK R28.0"
"CargoSmart_Release_Note","UPDATE BR STATUS BASED ON THE BOOKING CONFIRMATION IN BOOKING SEARCH"
"CargoSmart_SSM_20_Mobile_Application","CARGOSMART SSM PLUS MOBILE APPLICATION – RELEASE NOTES"
"CargoSmart_SSM_20_Mobile_Application","CARGOSMART SSM20 MOBILE APPLICATION - USAGE GUIDE"
"CargoSmart_SSM_20_Mobile_Application","CARGOSMART SSM20 MOBILE APPLICATION – RELEASE NOTES"
"Cargo_Cost","REPO FACTOR"
"Cargo_Cost","TERMINAL RFM RFP COST RE-CLASSIFICATION"
"Cargo_Release","IRIS-4 CARGO RELEASE EDO BPUC"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R21.5"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R21.5 POST"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.1"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.1 POST (31 JAN)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.1 POST (7 FEB)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.1.1"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.2"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.2 POST (10 APR)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.2 POST (20 MAR)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.2 POST (24 APR)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.2 POST (3 APR)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.3"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.3 POST (22 MAY)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.3 POST (29 MAY)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.3 POST (5 JUN)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.4"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.4 POST (10 JUL)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.4 POST (14 AUG)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.4 POST (17 JUL)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.4 POST (3 JUL)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.4 POST (31 JUL)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.4 POST (7 AUG)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.5"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.5 POST (11 SEPT)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.6"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.6 POST (13 NOV)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.6 POST (16 OCT)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.6 POST (2 OCT)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.6 POST (23 OCT)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.6 POST (27 NOV)"
"Cargo_Release","IRIS-4 CARGO RELEASE RELEASE NOTES R22.8"
"Cargo_Release","IRIS-4 NAG TERMINAL RELEASE PROCESS BPUC"
"Cisco_Jabber","CAN NOT SHARE IN WEBEX MEETINGS, THE SHARE SREEN IS GEEN"
"Cisco_Jabber","CAN'T INSTALL CISCO JABBER"
"Cisco_Jabber","CANNOT INSTALL CISCO JABBER"
"Cisco_Jabber","CANNOT LOGIN CISCO JABBER"
"Cisco_Jabber","CISCO JABBER ALL USER GUIDES"
"Cisco_Jabber","CISCO JABBER CAN NOT SYNC STATUS WITH PHONE & MEETING"
"Cisco_Jabber","CISCO JABBER CAN NOT SYNC THE ON CALL STATUS WHEN CALLING"
"Cisco_Jabber","CISCO JABBER FOR MAC MACHINE"
"Cisco_Jabber","CISCO JABBER FOR WINDOWS MACHINE"
"Cisco_Jabber","CONFIGURING WEBEX IN JABBER CLIENT FOR WINDOWS MACHINE"
"Cisco_Jabber","HOW TO ADD ONE USER INTO DIFFERENT GROUPS IN JABBER"
"Cisco_Jabber","HOW TO CHANGE CISCO JABBER FROM CHINESE UI TO ENGLISH UI"
"Cisco_Jabber","HOW TO DISABLE JABBER DOCKED WINDOW"
"Cisco_Jabber","HOW TO INSTALL CISCO JABBER ON MAC"
"Cisco_Jabber","HOW TO SEARCH JABBER CONVERSATION HISTORY"
"Cisco_Jabber","HOW TO SEE CHAT HISTORY IN JABBER"
"Cisco_Jabber","HOW TO SEND PROBLEM REPORT FROM CISCO JABBER FOR MOBILE TROUBLESHOOTING"
"Cisco_Jabber","HOW TO SETUP AUTO-ACCEPT FOR GROUP CHAT"
"Cisco_Jabber","HOW TO SHARE DESKTOP TO MULTIPLE USERS VIA JABBER"
"Cisco_Jabber","HOW TO SHARE DESKTOP VIA INSTANT WEBEX MEETING ON CISCO JABBER"
"Cisco_Jabber","JABBER IM FOR ANDROID"
"Cisco_Jabber","NO COMMUNICATOR STATUS BUBBLE ON OUTLOOK CONTACT AFTER INSTALLED CISCO JABBER"
"Cisco_Jabber","SHOW ERROR: CANNOT COMMUNICATE WITH THE SERVER"
"Cisco_Jabber","YOUR USERNAME OR PASSWORD IS NOT CORRECT WHEN SIGIN JABBER"
"ClaimSmart","ISD-INFRA:CANNOT OPEN EMAIL FOLDER IN CLAIMSMART
CANNOT OPEN EMAIL FOLDER IN CLAIMSMART"
"Claims_-_Abandonment_of_cargo","I&C KB - ABANDONMENT OF CARGO DOES NOT MEAN EXEMPTION FROM OBLIGATIONS
I&C KB - ABANDONMENT OF CARGO DOES NOT MEAN EXEMPTION FROM OBLIGATIONS AND LIABILITIES UNDER BL CONTRACT"
"Claims_-_Abandonment_of_cargo","I&C KB - ARE WE ENTITLED TO PURSUE THE PARTY WHO ENTERED SERVICE CONTR
I&C KB - ARE WE ENTITLED TO PURSUE THE PARTY WHO ENTERED SERVICE CONTRACT WITH OOCL BUT DOES NOT APPEAR IN THE BL?"
"Claims_-_Abandonment_of_cargo","I&C KB - HOW TO PROCEED WHEN BOTH SHIPPER AND CONSIGNEE/NOTIFY PARTY I
I&C KB - HOW TO PROCEED WHEN BOTH SHIPPER AND CONSIGNEE/NOTIFY PARTY IS UNREACHABLE OR BOTH OF THEM DECLARED ABANDONMENT OF CARGO?"
"Claims_-_Abandonment_of_cargo","I&C KB - IF CARGO IS DAMAGED DURING TRANSIT, ARE CUSTOMERS STILL OBLIG
I&C KB - IF CARGO IS DAMAGED DURING TRANSIT, ARE CUSTOMERS STILL OBLIGED TO TAKE DELIVERY OF CARGO IN TIMELY MANNER?"
"Claims_-_Abandonment_of_cargo","I&C KB - IS CONSIGNEE OBLIGED TO TAKE DELIVERY OF CARGO IF CARGO SUSTA
I&C KB - IS CONSIGNEE OBLIGED TO TAKE DELIVERY OF CARGO IF CARGO SUSTAIN DAMAGE DURING TRANSIT?"
"Claims_-_Abandonment_of_cargo","I&C KB - WHAT INFORMAITON AND DOCUMENTS SHALL BE PROVIDED WHEN REFERRI
I&C KB - WHAT INFORMAITON AND DOCUMENTS SHALL BE PROVIDED WHEN REFERRING DEMURRAGE AND DETENTION CASE TO I&C FOR COMMENTS"
"Claims_-_Abandonment_of_cargo","I&C KB - WHO SHALL BE RESPONSIBLE FOR DEMURRAGES AND DETENTIONS?"
"Claims_-_Billing_of_lading","I&C KB - ANTE-DATED AND POST-DATED BILL OF LADING"
"Claims_-_Billing_of_lading","I&C KB - CAN OOCL LINER BE INDICATED AS 'SHIPPER', 'CONSIGNEE' OR 'NOT
I&C KB - CAN OOCL LINER BE INDICATED AS 'SHIPPER', 'CONSIGNEE' OR 'NOTIFY PARTY'?"
"Claims_-_Billing_of_lading","I&C KB - FUNCTIONS OF BILL OF LADING"
"Claims_-_Billing_of_lading","I&C KB - RULE OF THUMB WHEN OOCL LOGISTICS ISSUE FCR IN CHINA"
"Claims_-_Claims_notification","I&C KB - CAN WE PROVIDE A COPY OF OUR REEFER CONTAINER TEMPERATURE REC
I&C KB - CAN WE PROVIDE A COPY OF OUR REEFER CONTAINER TEMPERATURE RECORDS TO OUR SURVEYORS?IDED TO OUR ENGAGED SURVEYOR?"
"Claims_-_Claims_notification","I&C KB - CAN WE SHARE OUR SURVEY REPORT WITH CUSTOMER?"
"Claims_-_Claims_notification","I&C KB - COULD WE INCLUDE OUTSIDERS IN OUR INTERNAL EMAIL MESSAGE DISC
I&C KB - COULD WE INCLUDE OUTSIDERS IN OUR INTERNAL EMAIL MESSAGE DISCUSSION?"
"Claims_-_Claims_notification","I&C KB - HOW TO HANDLE CUSTOMER'S REQUEST FOR TEMPERATURE RECORD"
"Claims_-_Claims_notification","I&C KB - HOW TO HANDLE CUSTOMER'S REQUISITION FOR INTERNAL DOCUMENTS O
I&C KB - HOW TO HANDLE CUSTOMER'S REQUISITION FOR INTERNAL DOCUMENTS OR INFORMATION?"
"Claims_-_Claims_notification","I&C KB - HOW TO REPLY TO CUSTOMER WHEN THEIR DAMAGED CARGO IS COVERRED
I&C KB - HOW TO REPLY TO CUSTOMER WHEN THEIR DAMAGED CARGO IS COVERRED BY INSURANCE BUT THEY ARE INSISTING ON CLAIMING AGAINST CARRIER?"
"Claims_-_Claims_notification","I&C KB - IS CONSIGNEE OBLIGED TO TAKE DELIVERY OF CARGO IF CARGO SUSTA
I&C KB - IS CONSIGNEE OBLIGED TO TAKE DELIVERY OF CARGO IF CARGO SUSTAIN DAMAGE DURING TRANSIT?"
"Claims_-_Claims_notification","I&C KB - SHALL THE CARRIER BE LIABLE FOR LOSS OR DAMAGE CAUSED BY DELA
I&C KB - SHALL THE CARRIER BE LIABLE FOR LOSS OR DAMAGE CAUSED BY DELAY OF SHIPMENT?"
"Claims_-_Claims_notification","I&C KB - STEPS TO BE TAKEN WHEN DAMAGE NOTICE IS HEARD"
"Claims_-_Claims_notification","I&C KB - WHAT COULD BE ADVISED TO CUSTOMER WHEN CARGO DAMAGE IS FOUND 
I&C KB - WHAT COULD BE ADVISED TO CUSTOMER WHEN CARGO DAMAGE IS FOUND BUT CARGO IS NOT COVERRED BY INSURANCE POLICY?"
"Claims_-_Documented_/_formal_claims","I&C KB - CAN WE SHARE OUR SURVEY REPORT WITH CUSTOMER?"
"Claims_-_Documented_/_formal_claims","I&C KB - COULD WE INCLUDE OUTSIDERS IN OUR INTERNAL EMAIL MESSAGE DISC
I&C KB - COULD WE INCLUDE OUTSIDERS IN OUR INTERNAL EMAIL MESSAGE DISCUSSION?"
"Claims_-_Documented_/_formal_claims","I&C KB - HOW TO HANDLE CUSTOMER'S REQUISITION FOR INTERNAL DOCUMENTS O
I&C KB - HOW TO HANDLE CUSTOMER'S REQUISITION FOR INTERNAL DOCUMENTS OR INFORMATION?"
"Claims_-_Documented_/_formal_claims","I&C KB - HOW TO REPLY TO CUSTOMER WHEN THEIR DAMAGED CARGO IS COVERRED
I&C KB - HOW TO REPLY TO CUSTOMER WHEN THEIR DAMAGED CARGO IS COVERRED BY INSURANCE BUT THEY ARE INSISTING ON CLAIMING AGAINST CARRIER?"
"Claims_-_Documented_/_formal_claims","I&C KB - IS CONSIGNEE OBLIGED TO TAKE DELIVERY OF CARGO IF CARGO SUSTA
I&C KB - IS CONSIGNEE OBLIGED TO TAKE DELIVERY OF CARGO IF CARGO SUSTAIN DAMAGE DURING TRANSIT?"
"Claims_-_Documented_/_formal_claims","I&C KB - SHALL THE CARRIER BE LIABLE FOR LOSS OR DAMAGE CAUSED BY DELA
I&C KB - SHALL THE CARRIER BE LIABLE FOR LOSS OR DAMAGE CAUSED BY DELAY OF SHIPMENT?"
